piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
hay-0116#1,hay,hay_letters_diary_1861_65,hay-0116,"DIARY, 1864-03-07 (diary)",138,0,7,0,17,Hay,-0.1449,-0.1835,-0.0418,-0.0026,+0.0000,+0.0000,-0.0405,-0.0601,-0.0956,-0.1345,-0.1574,-0.1544,-0.1480,-0.1247,-0.1008,-0.0656,-0.0522,-0.0365,-0.0194,-0.0096,-0.0078,-0.0056,-0.0026,-0.0014,-0.0008
hay-0118#0,hay,hay_letters_diary_1861_65,hay-0118,"DIARY, 1864-03-09 (diary)",187,0,7,0,15,Hay,-0.1039,-0.0655,-0.0219,-0.0031,+0.0000,+0.0000,-0.0115,-0.0361,-0.0800,-0.0949,-0.0688,-0.0473,-0.0417,-0.0246,-0.0124,-0.0083,-0.0051,-0.0024,-0.0012,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay-0121#0,hay,hay_letters_diary_1861_65,hay-0121,"DIARY, 1864-03-19 (diary)",187,0,7,0,17,Hay,-0.1710,-0.0880,-0.0238,-0.0026,-0.0014,-0.0235,-0.0416,-0.0448,-0.0809,-0.1319,-0.1271,-0.1103,-0.0945,-0.0762,-0.0585,-0.0179,-0.0176,-0.0210,-0.0139,-0.0111,-0.0100,-0.0067,-0.0055,-0.0035,-0.0027
hay-0122#0,hay,hay_letters_diary_1861_65,hay-0122,"DIARY, 1864-03-24 (diary)",136,0,7,0,17,Hay,-0.1402,-0.1397,-0.0339,-0.0119,-0.0071,-0.0290,-0.0430,-0.0496,-0.1090,-0.1405,-0.1630,-0.1624,-0.1328,-0.1233,-0.0868,-0.0459,-0.0641,-0.0639,-0.0539,-0.0470,-0.0453,-0.0326,-0.0246,-0.0237,-0.0171
hay-0122#1,hay,hay_letters_diary_1861_65,hay-0122,"DIARY, 1864-03-24 (diary)",80,1,6,4,13,Hay,-0.0508,-0.0724,+0.0014,-0.0028,+0.0000,+0.0000,-0.0114,-0.0247,-0.0489,-0.0323,-0.0257,-0.0105,-0.0228,-0.0476,+0.0020,+0.0148,+0.0128,-0.0079,-0.0121,-0.0172,-0.0292,-0.0239,-0.0220,-0.0166,-0.0048
hay-0123#0,hay,hay_letters_diary_1861_65,hay-0123,"DIARY, 1864-04-24 (diary)",168,0,7,0,17,Hay,-0.1321,-0.1071,-0.0514,-0.0126,-0.0024,-0.0235,-0.0248,-0.0520,-0.0758,-0.1003,-0.1068,-0.1029,-0.1033,-0.0642,-0.0496,-0.0313,-0.0229,-0.0145,-0.0110,-0.0072,-0.0094,-0.0041,-0.0030,-0.0030,-0.0001
hay-0124#0,hay,hay_letters_diary_1861_65,hay-0124,"HAY TO C. G. H ALPINE., 1864-04-13 (letter)",135,2,5,10,7,Hay,-0.0398,+0.0381,+0.0417,+0.0093,+0.0000,+0.0000,+0.0005,-0.0279,-0.0402,-0.0424,-0.0283,-0.0306,-0.0099,+0.0091,+0.0260,+0.0384,+0.0440,+0.0364,+0.0330,+0.0221,+0.0160,+0.0089,+0.0077,+0.0039,+0.0020
hay-0124#1,hay,hay_letters_diary_1861_65,hay-0124,"HAY TO C. G. H ALPINE., 1864-04-13 (letter)",145,0,7,0,17,Hay,-0.0523,-0.1075,-0.0321,-0.0194,+0.0000,+0.0000,-0.0454,-0.0477,-0.0745,-0.0822,-0.0758,-0.0784,-0.0829,-0.0732,-0.0619,-0.0347,-0.0297,-0.0308,-0.0175,-0.0187,-0.0215,-0.0124,-0.0129,-0.0057,-0.0041
hay-0125#0,hay,hay_letters_diary_1861_65,hay-0125,"HAY TO CHARLES EDWARD HAY., 1864-05-08 (letter)",130,6,1,14,3,Lincoln,-0.0099,+0.0147,+0.0612,+0.0179,+0.0094,+0.0000,-0.0134,-0.0200,-0.0044,+0.0154,+0.0328,+0.0405,+0.0235,+0.0511,+0.0255,+0.0301,+0.0303,+0.0339,+0.0320,+0.0250,+0.0255,+0.0164,+0.0128,+0.0084,+0.0054
hay-0125#1,hay,hay_letters_diary_1861_65,hay-0125,"HAY TO CHARLES EDWARD HAY., 1864-05-08 (letter)",152,5,2,13,4,Lincoln,-0.0302,+0.0627,+0.0351,+0.0000,+0.0000,+0.0000,-0.0154,-0.0201,-0.0256,-0.0156,+0.0005,+0.0148,+0.0145,+0.0211,+0.0168,+0.0383,+0.0343,+0.0260,+0.0280,+0.0186,+0.0102,+0.0080,+0.0068,+0.0052,+0.0035
hay-0126#0,hay,hay_letters_diary_1861_65,hay-0126,"HAY TO NICOLAY., 1864-06-20 (letter)",138,0,7,0,17,Hay,-0.1566,-0.0516,-0.0086,+0.0000,+0.0000,+0.0000,-0.0207,-0.0501,-0.1033,-0.1047,-0.0774,-0.0490,-0.0364,-0.0270,-0.0155,-0.0043,-0.0069,-0.0046,-0.0068,-0.0046,-0.0045,-0.0024,-0.0009,+0.0000,+0.0000
hay-0126#1,hay,hay_letters_diary_1861_65,hay-0126,"HAY TO NICOLAY., 1864-06-20 (letter)",85,0,7,0,17,Hay,-0.0841,-0.0803,-0.0137,+0.0000,+0.0000,+0.0000,-0.0098,-0.0487,-0.1011,-0.1051,-0.0973,-0.0724,-0.0684,-0.0591,-0.0463,-0.0360,-0.0170,-0.0110,-0.0150,-0.0021,-0.0009,+0.0000,+0.0000,+0.0000,+0.0000
hay-0127#0,hay,hay_letters_diary_1861_65,hay-0127,"DIARY, 1864 (diary)",157,0,7,0,17,Hay,-0.1780,-0.1828,-0.0651,-0.0197,-0.0044,+0.0000,-0.0261,-0.0422,-0.0669,-0.0762,-0.0922,-0.1109,-0.1177,-0.1175,-0.0973,-0.0628,-0.0580,-0.0598,-0.0522,-0.0409,-0.0435,-0.0247,-0.0250,-0.0197,-0.0151
hay-0127#1,hay,hay_letters_diary_1861_65,hay-0127,"DIARY, 1864 (diary)",160,0,7,0,17,Hay,-0.1734,-0.1586,-0.0243,+0.0000,+0.0000,+0.0000,-0.0184,-0.0312,-0.0827,-0.1082,-0.1347,-0.1390,-0.1306,-0.0949,-0.0729,-0.0383,-0.0285,-0.0163,-0.0172,-0.0102,-0.0040,-0.0049,-0.0021,-0.0024,-0.0019
hay-0129#0,hay,hay_letters_diary_1861_65,hay-0129,"DIARY, 1864-06-23 (diary)",145,0,7,0,17,Hay,-0.1047,-0.0511,-0.0074,-0.0038,+0.0000,+0.0000,-0.0129,-0.0360,-0.0627,-0.0801,-0.0802,-0.0712,-0.0527,-0.0449,-0.0254,-0.0207,-0.0176,-0.0171,-0.0142,-0.0048,-0.0028,-0.0023,-0.0004,+0.0007,+0.0000
hay-0129#1,hay,hay_letters_diary_1861_65,hay-0129,"DIARY, 1864-06-23 (diary)",85,0,7,0,17,Hay,-0.1265,-0.0848,-0.0143,+0.0000,+0.0000,+0.0000,+0.0000,-0.0222,-0.0555,-0.0681,-0.0917,-0.0773,-0.1021,-0.0854,-0.0710,-0.0593,-0.0462,-0.0291,-0.0215,-0.0140,-0.0091,-0.0051,-0.0024,-0.0022,+0.0000
hay-0130#0,hay,hay_letters_diary_1861_65,hay-0130,"DIARY, 1864-06-24 (diary)",173,0,7,0,17,Hay,-0.1048,-0.0405,-0.0025,-0.0104,-0.0047,+0.0000,-0.0375,-0.0409,-0.0673,-0.0827,-0.0805,-0.0818,-0.0683,-0.0513,-0.0283,-0.0118,-0.0153,-0.0116,-0.0146,-0.0088,-0.0093,-0.0074,-0.0057,-0.0037,-0.0025
hay-0130#1,hay,hay_letters_diary_1861_65,hay-0130,"DIARY, 1864-06-24 (diary)",145,0,7,5,12,Hay,-0.0680,-0.0255,+0.0099,+0.0161,+0.0085,+0.0000,-0.0183,-0.0335,-0.0483,-0.0670,-0.0721,-0.0577,-0.0558,-0.0501,-0.0308,-0.0109,-0.0003,+0.0124,+0.0088,+0.0107,+0.0130,+0.0084,+0.0071,+0.0064,+0.0059
hay-0131#0,hay,hay_letters_diary_1861_65,hay-0131,"DIARY, 1864-07 (diary)",132,0,7,0,17,Hay,-0.0756,-0.1124,-0.0339,-0.0188,-0.0018,+0.0000,-0.0344,-0.0453,-0.0800,-0.1225,-0.1352,-0.1426,-0.1368,-0.1123,-0.0874,-0.0442,-0.0716,-0.0681,-0.0457,-0.0360,-0.0354,-0.0170,-0.0091,-0.0033,-0.0017
hay-0131#1,hay,hay_letters_diary_1861_65,hay-0131,"DIARY, 1864-07 (diary)",142,0,7,1,16,Hay,-0.0731,-0.0422,+0.0000,-0.0045,+0.0000,+0.0000,-0.0143,-0.0459,-0.0852,-0.0838,-0.0738,-0.0943,-0.0798,-0.0701,-0.0514,-0.0288,-0.0312,-0.0246,-0.0135,-0.0056,-0.0020,+0.0000,+0.0000,+0.0000,+0.0000
hay-0132#0,hay,hay_letters_diary_1861_65,hay-0132,"HAY TO NTCOLAY., 1864-08-25 (letter)",149,0,7,0,17,Hay,-0.0145,-0.0221,-0.0044,+0.0076,+0.0000,+0.0000,-0.0261,-0.0365,-0.0523,-0.0655,-0.0681,-0.0249,-0.0224,-0.0152,-0.0131,-0.0202,-0.0256,-0.0162,-0.0143,-0.0139,-0.0049,-0.0086,-0.0049,-0.0038,-0.0040
hay-0132#1,hay,hay_letters_diary_1861_65,hay-0132,"HAY TO NTCOLAY., 1864-08-25 (letter)",153,0,7,0,17,Hay,-0.0259,-0.0301,-0.0180,+0.0000,+0.0000,+0.0029,+0.0013,-0.0259,-0.0443,-0.0504,-0.0473,-0.0169,-0.0175,-0.0127,-0.0142,-0.0072,-0.0032,-0.0065,-0.0034,-0.0043,-0.0057,-0.0061,-0.0062,-0.0063,-0.0047
hay-0133#0,hay,hay_letters_diary_1861_65,hay-0133,"DIARY, 1864-09-23 (diary)",123,0,7,0,17,Hay,-0.0916,-0.0474,-0.0378,-0.0095,+0.0000,+0.0000,-0.0241,-0.0371,-0.0639,-0.0829,-0.0881,-0.0575,-0.0403,-0.0604,-0.0492,-0.0325,-0.0283,-0.0167,-0.0255,-0.0213,-0.0103,-0.0132,-0.0069,-0.0052,-0.0042
hay-0134#0,hay,hay_letters_diary_1861_65,hay-0134,"DIARY, 1864-09-24 (diary)",127,0,7,1,16,Hay,-0.0683,-0.1165,-0.0346,-0.0103,+0.0000,+0.0000,-0.0046,-0.0360,-0.0612,-0.0778,-0.0798,-0.0940,-0.0828,-0.0846,-0.0646,-0.0355,-0.0240,-0.0200,-0.0094,+0.0008,-0.0059,+0.0008,-0.0039,-0.0029,-0.0011
hay-0135#0,hay,hay_letters_diary_1861_65,hay-0135,"HAY TO NICOLAY., 1864-09-24 (letter)",135,0,7,0,17,Hay,-0.1356,-0.0704,-0.0322,-0.0124,+0.0000,+0.0000,-0.0196,-0.0397,-0.0790,-0.1036,-0.1186,-0.0827,-0.0747,-0.0569,-0.0597,-0.0367,-0.0298,-0.0186,-0.0184,-0.0187,-0.0164,-0.0123,-0.0081,-0.0047,-0.0033
hay-0135#1,hay,hay_letters_diary_1861_65,hay-0135,"HAY TO NICOLAY., 1864-09-24 (letter)",84,0,7,0,16,Hay,-0.1094,-0.0760,-0.0029,+0.0000,+0.0000,-0.0300,-0.0234,-0.0493,-0.0598,-0.0803,-0.0701,-0.0641,-0.0346,-0.0307,-0.0146,-0.0045,-0.0097,-0.0052,-0.0019,-0.0010,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay-0136#0,hay,hay_letters_diary_1861_65,hay-0136,"DIARY, 1864-09-25 (diary)",135,0,7,0,17,Hay,-0.0733,-0.1897,-0.0777,-0.0129,-0.0033,+0.0000,-0.0196,-0.0628,-0.0864,-0.1219,-0.1429,-0.1685,-0.1656,-0.1193,-0.1078,-0.0685,-0.0802,-0.0736,-0.0470,-0.0354,-0.0312,-0.0230,-0.0148,-0.0096,-0.0059
hay-0136#1,hay,hay_letters_diary_1861_65,hay-0136,"DIARY, 1864-09-25 (diary)",139,0,7,0,17,Hay,-0.0602,-0.2181,-0.0537,-0.0161,-0.0058,+0.0000,-0.0178,-0.0482,-0.0895,-0.1047,-0.1035,-0.1213,-0.1072,-0.0776,-0.0589,-0.0163,-0.0269,-0.0238,-0.0235,-0.0224,-0.0191,-0.0099,-0.0073,-0.0017,-0.0007
hay-0137#0,hay,hay_letters_diary_1861_65,hay-0137,"DIARY, 1864-09-26 (diary)",145,0,7,0,17,Hay,-0.1011,-0.0762,-0.0431,-0.0107,-0.0020,+0.0000,+0.0004,-0.0156,-0.0288,-0.0672,-0.1161,-0.1153,-0.1173,-0.0790,-0.0573,-0.0274,-0.0325,-0.0409,-0.0198,-0.0224,-0.0244,-0.0102,-0.0073,-0.0012,-0.0005
hay-0137#1,hay,hay_letters_diary_1861_65,hay-0137,"DIARY, 1864-09-26 (diary)",136,0,7,2,14,Hay,-0.1084,-0.1040,-0.0074,+0.0000,+0.0000,+0.0000,-0.0285,-0.0577,-0.0903,-0.0995,-0.0989,-0.0687,-0.0518,-0.0357,-0.0219,+0.0003,-0.0044,-0.0025,+0.0022,-0.0002,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay-0138#0,hay,hay_letters_diary_1861_65,hay-0138,"DIARY, 1864-09-29 (diary)",185,0,7,0,17,Hay,-0.1092,-0.1213,-0.0468,-0.0123,+0.0000,+0.0000,-0.0250,-0.0522,-0.0831,-0.0964,-0.1286,-0.1303,-0.1292,-0.1296,-0.1028,-0.0654,-0.0630,-0.0508,-0.0342,-0.0270,-0.0255,-0.0140,-0.0115,-0.0075,-0.0027
hay-0139#0,hay,hay_letters_diary_1861_65,hay-0139,"DIARY, 1864-10-02 (diary)",137,0,7,0,17,Hay,-0.0448,-0.1206,-0.0386,-0.0074,+0.0000,+0.0000,-0.0189,-0.0421,-0.0577,-0.0810,-0.0870,-0.1077,-0.0863,-0.0771,-0.0593,-0.0216,-0.0204,-0.0216,-0.0288,-0.0301,-0.0310,-0.0171,-0.0131,-0.0058,-0.0053
hay-0139#1,hay,hay_letters_diary_1861_65,hay-0139,"DIARY, 1864-10-02 (diary)",169,0,7,3,14,Hay,-0.0553,-0.0520,-0.0166,+0.0153,+0.0073,+0.0000,-0.0220,-0.0411,-0.0564,-0.0607,-0.0275,-0.0442,-0.0700,-0.0704,-0.0527,-0.0259,-0.0107,-0.0013,+0.0054,+0.0083,+0.0069,+0.0062,+0.0044,+0.0032,+0.0027
hay-0140#0,hay,hay_letters_diary_1861_65,hay-0140,"DIARY, 1864-10-07 (diary)",167,0,7,2,15,Hay,-0.0854,-0.0662,-0.0151,-0.0027,+0.0000,+0.0000,-0.0104,-0.0354,-0.0518,-0.0715,-0.0913,-0.0680,-0.0581,-0.0515,-0.0371,-0.0028,-0.0136,-0.0058,-0.0011,+0.0035,+0.0021,+0.0052,-0.0005,+0.0037,+0.0066
hay-0142#0,hay,hay_letters_diary_1861_65,hay-0142,"DIARY, 1864-10-11 (diary)",147,0,7,0,17,Hay,-0.1937,-0.1492,-0.0706,-0.0314,-0.0055,+0.0000,-0.0615,-0.0721,-0.1155,-0.1619,-0.1747,-0.1626,-0.1382,-0.1211,-0.1057,-0.0854,-0.0765,-0.0750,-0.0616,-0.0589,-0.0614,-0.0429,-0.0417,-0.0269,-0.0196
hay-0142#1,hay,hay_letters_diary_1861_65,hay-0142,"DIARY, 1864-10-11 (diary)",137,0,7,0,17,Hay,-0.0966,-0.1234,-0.0536,-0.0198,-0.0043,+0.0000,-0.0185,-0.0476,-0.0935,-0.1167,-0.1261,-0.1086,-0.0836,-0.0751,-0.0675,-0.0568,-0.0422,-0.0332,-0.0414,-0.0368,-0.0243,-0.0255,-0.0169,-0.0162,-0.0126
hay-0143#0,hay,hay_letters_diary_1861_65,hay-0143,"HAY TO NICOLA Y., 1864-10-13 (letter)",152,2,5,10,7,Hay,-0.0491,+0.0043,+0.0333,-0.0035,-0.0040,+0.0000,-0.0282,-0.0289,-0.0401,-0.0217,-0.0176,-0.0051,-0.0100,+0.0044,+0.0043,+0.0214,+0.0092,+0.0123,+0.0214,+0.0161,+0.0106,+0.0081,+0.0044,+0.0017,+0.0000
hay-0145#0,hay,hay_letters_diary_1861_65,hay-0145,"DIARY, 1864-11-08 (diary)",145,0,7,1,16,Hay,-0.1412,-0.0534,+0.0008,+0.0042,+0.0000,+0.0000,-0.0272,-0.0460,-0.0920,-0.1144,-0.1047,-0.1102,-0.0888,-0.0733,-0.0494,-0.0289,-0.0289,-0.0100,-0.0076,-0.0050,-0.0031,-0.0042,-0.0028,-0.0019,+0.0000
hay-0145#1,hay,hay_letters_diary_1861_65,hay-0145,"DIARY, 1864-11-08 (diary)",139,0,7,0,17,Hay,-0.0980,-0.0908,-0.0165,+0.0017,+0.0000,+0.0000,-0.0233,-0.0437,-0.0935,-0.1050,-0.1068,-0.0863,-0.0746,-0.0480,-0.0601,-0.0441,-0.0330,-0.0150,-0.0112,-0.0092,-0.0055,-0.0038,-0.0018,-0.0015,+0.0000
hay-0146#0,hay,hay_letters_diary_1861_65,hay-0146,"DIARY, 1864-11-11 (diary)",146,0,7,0,17,Hay,-0.0650,-0.0559,-0.0326,-0.0096,-0.0042,+0.0000,-0.0147,-0.0546,-0.0546,-0.0658,-0.0320,-0.0459,-0.0443,-0.0278,-0.0330,-0.0248,-0.0441,-0.0391,-0.0355,-0.0299,-0.0376,-0.0265,-0.0195,-0.0128,-0.0162
hay-0146#1,hay,hay_letters_diary_1861_65,hay-0146,"DIARY, 1864-11-11 (diary)",151,5,2,13,4,Lincoln,-0.0220,+0.0620,+0.0336,-0.0029,+0.0000,+0.0000,-0.0299,-0.0320,-0.0338,-0.0004,+0.0235,+0.0409,+0.0328,+0.0421,+0.0273,+0.0386,+0.0331,+0.0329,+0.0276,+0.0278,+0.0267,+0.0236,+0.0173,+0.0146,+0.0118
hay-0147#0,hay,hay_letters_diary_1861_65,hay-0147,"HAY TO CHARLES EDWARD HAY., 1865-03-18 (letter)",164,0,7,0,17,Hay,-0.0282,-0.0289,-0.0267,-0.0063,+0.0000,+0.0000,-0.0093,-0.0072,-0.0417,-0.0505,-0.0524,-0.0455,-0.0253,-0.0120,-0.0179,-0.0058,-0.0175,-0.0218,-0.0166,-0.0190,-0.0178,-0.0151,-0.0125,-0.0104,-0.0081
hay-0147#1,hay,hay_letters_diary_1861_65,hay-0147,"HAY TO CHARLES EDWARD HAY., 1865-03-18 (letter)",220,2,4,5,11,Hay,-0.0761,+0.0122,+0.0297,-0.0010,+0.0000,+0.0000,-0.0147,-0.0236,-0.0318,-0.0412,-0.0096,+0.0000,-0.0056,+0.0161,+0.0071,+0.0085,-0.0088,-0.0072,-0.0052,-0.0034,-0.0043,-0.0025,-0.0026,-0.0020,-0.0009
hay-0148#0,hay,hay_letters_diary_1861_65,hay-0148,"HAY TO ALBERT RHODES., 1865-09-07 (letter)",191,0,7,0,17,Hay,-0.1069,-0.0920,-0.0166,+0.0054,+0.0000,+0.0000,-0.0073,-0.0323,-0.0716,-0.0866,-0.0735,-0.0590,-0.0480,-0.0373,-0.0343,-0.0054,-0.0093,-0.0108,-0.0055,-0.0043,-0.0053,-0.0037,-0.0025,+0.0005,+0.0005
hay-0149#0,hay,hay_letters_diary_1861_65,hay-0149,"DIARY, 1865 (diary)",166,0,7,1,16,Hay,-0.1179,-0.0353,+0.0013,-0.0021,+0.0000,+0.0091,-0.0051,-0.0360,-0.0795,-0.0832,-0.0751,-0.0581,-0.0408,-0.0331,-0.0281,-0.0191,-0.0120,-0.0085,-0.0081,-0.0046,-0.0003,-0.0026,-0.0009,+0.0000,+0.0000
hay-0149#1,hay,hay_letters_diary_1861_65,hay-0149,"DIARY, 1865 (diary)",144,2,5,10,7,Hay,-0.0733,+0.0357,+0.0429,+0.0171,+0.0000,+0.0000,-0.0023,-0.0164,-0.0327,-0.0545,-0.0395,-0.0382,-0.0224,+0.0028,+0.0116,+0.0191,+0.0223,+0.0188,+0.0090,+0.0076,+0.0009,-0.0006,+0.0000,+0.0000,+0.0000
hay-0151#0,hay,hay_letters_diary_1861_65,hay-0151,"DIARY, 1865-09-30 (diary)",136,0,7,0,17,Hay,-0.1433,-0.1409,-0.0387,-0.0110,+0.0000,+0.0000,-0.0362,-0.0468,-0.0801,-0.1160,-0.1249,-0.1191,-0.1151,-0.1031,-0.0798,-0.0611,-0.0488,-0.0310,-0.0242,-0.0150,-0.0051,-0.0022,+0.0003,+0.0014,+0.0000
hay-0151#1,hay,hay_letters_diary_1861_65,hay-0151,"DIARY, 1865-09-30 (diary)",158,0,7,0,17,Hay,-0.0330,-0.0735,-0.0538,-0.0157,+0.0000,+0.0000,-0.0196,-0.0240,-0.0640,-0.0744,-0.0881,-0.0816,-0.0936,-0.0716,-0.0582,-0.0427,-0.0474,-0.0351,-0.0234,-0.0182,-0.0097,-0.0036,-0.0019,-0.0007,+0.0000
special:bixby,unknown,special_questioned,special:bixby,"Bixby letter (Boston Transcript text, Basler VIII:116-17)",138,5,2,8,9,Lincoln,+0.0744,+0.0383,-0.0320,-0.0089,+0.0000,+0.0000,+0.0005,+0.0067,-0.0091,+0.0086,+0.0400,+0.0440,+0.0272,+0.0134,-0.0153,-0.0466,-0.0384,-0.0302,-0.0313,-0.0250,-0.0154,-0.0138,-0.0102,-0.0073,-0.0048
special:boker_1863,hay_for_lincoln,special_hay_for_lincoln,special:boker_1863,"To George H. Boker, 26 Oct 1863; Hay: ""a letter I wrote"" (Diary), signed A. Lincoln (Bullard 84-85)",135,7,0,16,1,Lincoln,+0.1022,+0.1347,+0.1120,+0.0142,-0.0035,+0.0000,-0.0078,-0.0058,+0.0180,+0.0595,+0.0948,+0.1323,+0.1411,+0.1554,+0.1401,+0.1416,+0.1136,+0.1075,+0.0806,+0.0636,+0.0402,+0.0338,+0.0213,+0.0157,+0.0109
special:garrison_1865,hay_for_lincoln,special_hay_for_lincoln,special:garrison_1865,"To William Lloyd Garrison, 7 Feb 1865; body and draft entirely in Hay's hand (Basler VIII:265)",118,7,0,16,1,Lincoln,-0.0192,+0.0689,+0.0294,+0.0075,+0.0000,+0.0000,-0.0009,+0.0018,+0.0069,+0.0111,+0.0282,+0.0556,+0.0493,+0.0312,+0.0251,+0.0353,+0.0202,+0.0236,+0.0191,+0.0145,+0.0078,+0.0021,-0.0002,-0.0003,+0.0033
special:driggs_1865,hay_for_lincoln,special_hay_for_lincoln,special:driggs_1865,"To John F. Driggs, 3 Feb 1865; written by Hay, signed by Lincoln (Basler VIII:256)",51,6,1,15,2,Lincoln,+0.0854,+0.0490,+0.0383,+0.0000,+0.0000,+0.0000,+0.0014,+0.0163,-0.0056,+0.0263,+0.0578,+0.0603,+0.0978,+0.0840,+0.0767,+0.0697,+0.0477,+0.0285,+0.0178,+0.0078,-0.0016,-0.0103,-0.0112,-0.0085,-0.0016
special:charles_butler_1864,hay_for_lincoln,special_hay_for_lincoln,special:charles_butler_1864,"To Charles Butler, 9 Nov 1864; draft in Hay's autograph (Basler VIII:98)",50,7,0,17,0,Lincoln,+0.0763,+0.0979,+0.0674,+0.0227,+0.0000,+0.0000,-0.0125,+0.0049,+0.0192,+0.0580,+0.0862,+0.0963,+0.1104,+0.1363,+0.1083,+0.1179,+0.0755,+0.0741,+0.0533,+0.0353,+0.0245,+0.0199,+0.0161,+0.0121,+0.0082
